url,timestamp,dns_lookup,connection,ttfb,download,total,status,error_message
https://easthopewelltownshippa.gov,2025-01-26 15:52:14.568199,0.014450788497924805,0.5879925727844239,0.4633416,0.00045609474182128906,0.5884486675262451,success,
https://eastlandtexas.gov,2025-01-26 15:52:19.065403,0.016944169998168945,0.4708104133605957,0.4627904,0.00032448768615722656,0.47113490104675293,success,
https://eastlongmeadowma.gov,2025-01-26 15:52:19.992071,0.02697300910949707,0.5497732162475586,0.5408652,0.00040497779846191404,0.5501781940460205,success,
https://eastmountaintx.gov,2025-01-26 15:52:23.282538,0.01949596405029297,0.9070287704467773,0.7823932,0.0003834247589111328,0.9074121952056885,success,
https://eastonmd.gov,2025-01-26 15:52:28.669784,0.018811702728271484,0.5359619140625,0.5261542,0.0004031658172607422,0.5363650798797608,success,
https://eastonct.gov,2025-01-26 15:52:27.187130,0.015170812606811523,0.8670427322387695,0.464585,0.0004137516021728516,0.8674564838409424,success,
https://easton-pa.gov,2025-01-26 15:52:35.012514,0.018368005752563477,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://eastorange-nj.gov,2025-01-26 15:52:37.138057,0.01592707633972168,0.5176569938659668,0.5109482,0.00024085044860839845,0.5178978443145752,success,
https://eastpointemi.gov,2025-01-26 15:52:40.168643,0.01678323745727539,0.2781207084655762,0.2684766,0.00034694671630859376,0.27846765518188477,success,
https://eastpalestine-oh.gov,2025-01-26 15:52:38.106117,0.01907038688659668,0.49289398193359374,0.4795126,0.00033721923828125,0.493231201171875,success,
https://eastpointga.gov,2025-01-26 15:52:45.522018,0.012064933776855469,0.10441861152648926,0.0975814,0.00029234886169433595,0.10471096038818359,success,
https://eastprovidenceri.gov,2025-01-26 15:52:48.020538,0.017799854278564453,0.08760051727294922,0.0755856,0.00030388832092285154,0.08790440559387207,success,
https://eastport-me.gov,2025-01-26 15:52:47.018169,0.014146089553833008,0.885619831085205,0.4734868,0.00032215118408203126,0.8859419822692871,success,
https://eastridgetn.gov,2025-01-26 15:52:51.491248,0.08196306228637695,0.41494240760803225,0.2055254,0.0004975318908691407,0.41543993949890134,success,
https://eastspencer.gov,2025-01-26 15:52:53.955031,0.017814159393310547,0.11398200988769532,0.1044022,0.0004620075225830078,0.11444401741027832,success,
https://easttroywi.gov,2025-01-26 15:52:58.072207,0.034127235412597656,0.4635630130767822,0.4552086,0.0003423213958740234,0.46390533447265625,success,
https://eastwenatcheewa.gov,2025-01-26 15:52:59.950146,0.018004894256591797,0.5256079196929931,0.5159404,0.00047163963317871095,0.5260795593261719,success,
https://eastwindsor-ct.gov,2025-01-26 15:53:00.908711,0.015819072723388672,0.8199938774108887,0.4210322,0.0003459930419921875,0.8203398704528808,success,
https://eatonbrowncountywi.gov,2025-01-26 15:53:06.173085,0.020631074905395508,0.38537025451660156,0.3752806,0.00041632652282714845,0.3857865810394287,success,
https://eatonville-wa.gov,2025-01-26 15:53:08.397208,0.01701188087463379,0.17288532257080078,0.163793,0.00039472579956054685,0.17328004837036132,success,
https://eckfordtownshipmi.gov,2025-01-26 15:53:14.718756,0.01937389373779297,0.6562983512878418,0.5372416,0.000342559814453125,0.6566409111022949,success,
https://eclectic-al.gov,2025-01-26 15:53:15.248781,0.014822006225585938,0.7577847003936767,0.0607292,0.00024585723876953126,0.7580305576324463,success,
https://ecorsemi.gov,2025-01-26 15:53:24.860482,0.015232086181640625,0.6935973644256592,0.6843622,0.0004435539245605469,0.6940409183502197,success,
https://edgarwi.gov,2025-01-26 15:53:30.302142,0.018200159072875977,0.0992551326751709,0.0906532,0.0004684925079345703,0.09972362518310547,success,
https://edenny.gov,2025-01-26 15:53:27.683098,0.016447067260742188,1.3915487766265868,1.3827568000000001,0.0004108428955078125,1.3919596195220947,success,
https://edgewood-fl.gov,2025-01-26 15:53:36.176018,0.013938188552856445,0.23268933296203614,0.2238672,0.00038843154907226564,0.2330777645111084,success,
https://edgewaterfl.gov,2025-01-26 15:53:35.588235,0.019701004028320312,0.46365928649902344,0.224548,0.0003283977508544922,0.4639876842498779,success,
https://edgewood-nm.gov,2025-01-26 15:53:42.783319,0.016722917556762695,0.47887673377990725,0.2529838,0.00036172866821289064,0.47923846244812013,success,
https://edinamn.gov,2025-01-26 15:53:43.949140,0.016280651092529297,0.5963703155517578,0.1912796,0.00045032501220703124,0.5968206405639649,success,
https://edgewoodky.gov,2025-01-26 15:53:42.360699,0.020887136459350586,1.2395896911621094,1.2313982,0.00043182373046875,1.2400215148925782,success,
https://edisonnj.gov,2025-01-26 15:53:51.010092,0.01358795166015625,0.10957140922546386,0.1032998,0.0002643585205078125,0.10983576774597167,success,
https://edmondok.gov,2025-01-26 15:53:53.615353,0.018229007720947266,0.8762223720550537,0.8724314,0.00016789436340332032,0.8763902664184571,success,
https://edmondswa.gov,2025-01-26 15:53:56.760660,0.013139963150024414,1.5230702877044677,1.3785102,0.00036220550537109376,1.5234324932098389,success,
https://eggertsvillefiredistrict.gov,2025-01-26 15:54:11.536407,0.01822495460510254,0.39281182289123534,0.384116,0.0005121707916259765,0.3933239936828613,success,
https://ednatownshipmn.gov,2025-01-26 15:54:04.530255,0.018581151962280273,0.7654774785041809,0.568934,0.0003896355628967285,0.7658671140670776,success,
https://egremont-ma.gov,2025-01-26 15:54:19.102386,0.016497135162353516,0.5327994346618652,0.5250802,0.0004093647003173828,0.5332087993621826,success,
https://ehalertct.gov,2025-01-26 15:54:22.396789,0.021335124969482422,1.5205833911895752,0.209885,0.0004436492919921875,1.5210270404815673,success,
https://ehamptonny.gov,2025-01-26 15:54:27.918478,0.0211946964263916,0.9007530212402344,0.8912504,0.0004536151885986328,0.901206636428833,success,
https://ekalaka.gov,2025-01-26 15:54:36.887306,0.016173601150512695,0.5888758659362793,0.5817608000000001,0.00030193328857421877,0.5891777992248535,success,
https://elbaal.gov,2025-01-26 15:54:38.647433,0.018536090850830078,0.8286199569702148,0.4137502,0.00032672882080078127,0.8289466857910156,success,
https://eldoks.gov,2025-01-26 15:54:49.408721,0.017521142959594727,0.5589191913604736,0.5496982,0.0003698825836181641,0.5592890739440918,success,
https://eldoradoil.gov,2025-01-26 15:54:55.075110,0.01838397979736328,0.10232934951782227,0.0935874,0.0004059314727783203,0.10273528099060059,success,
https://elginil.gov,2025-01-26 15:54:58.071978,0.018716812133789062,0.8073346138000488,0.7977102,0.0005130290985107422,0.8078476428985596,success,
https://elgintexas.gov,2025-01-26 15:55:00.934833,0.016737937927246094,0.656926441192627,0.6470506,0.0004275321960449219,0.6573539733886719,success,
https://elizabethcitync.gov,2025-01-26 15:55:08.006099,0.01673412322998047,0.5069101810455322,0.497977,0.00035161972045898436,0.5072618007659913,success,
https://elizabethtown-ny.gov,2025-01-26 15:55:08.558351,0.017979145050048828,0.7289594650268555,0.7187726,0.000388336181640625,0.7293478012084961,success,
https://elkhartlakewi.gov,2025-01-26 15:55:11.974841,0.014594793319702148,1.150819444656372,1.1422733999999999,0.00040569305419921873,1.1512251377105713,success,
https://elkmontal.gov,2025-01-26 15:55:16.254857,0.01594090461730957,0.9603654384613037,0.8380114,0.00029544830322265626,0.9606608867645263,success,
https://elkocitynv.gov,2025-01-26 15:55:18.335557,0.016271114349365234,0.6145647048950196,0.3057416,0.00023050308227539061,0.6147952079772949,success,
https://elkridgeutah.gov,2025-01-26 15:55:24.177706,0.024049043655395508,0.8225754261016845,0.6702134,0.00057373046875,0.8231491565704345,success,
https://elktonva.gov,2025-01-26 15:55:27.362425,0.018032073974609375,0.256885290145874,0.248422,0.0003276348114013672,0.2572129249572754,success,
https://elkrivermn.gov,2025-01-26 15:55:27.327313,0.017711162567138672,0.6415555477142334,0.6316193999999999,0.00046215057373046877,0.6420176982879638,success,
https://ellington-ct.gov,2025-01-26 15:55:36.437849,0.013830900192260742,0.22566051483154298,0.1078642,0.00044331550598144533,0.2261038303375244,success,
https://elktownshipnj.gov,2025-01-26 15:55:33.932416,0.01788616180419922,0.8175561428070068,0.8086026000000001,0.0004027843475341797,0.817958927154541,success,
https://ellensburgwa.gov,2025-01-26 15:55:35.537916,0.01708221435546875,0.5698963642120362,0.5606906,0.0003920078277587891,0.5702883720397949,success,
https://elmwoodplace-oh.gov,2025-01-26 15:55:49.446782,0.01706981658935547,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://elmirageaz.gov,2025-01-26 15:55:44.183084,0.01400899887084961,0.3377533435821533,0.3283516,0.0003852367401123047,0.3381385803222656,success,
https://elmonteca.gov,2025-01-26 15:55:44.217374,0.01833200454711914,0.742379903793335,0.731934,0.0003534555435180664,0.742733359336853,success,
https://elrenook.gov,2025-01-26 15:55:52.406062,0.01958179473876953,0.6727749824523925,0.6638322,0.0003843784332275391,0.6731593608856201,success,
https://eloyaz.gov,2025-01-26 15:55:51.976999,0.10367417335510254,0.9632109642028809,0.9523582,0.0004136085510253906,0.9636245727539062,success,
https://emerytownutah.gov,2025-01-26 15:56:02.720938,0.015741825103759766,0.11348433494567871,0.1064078,0.00025568008422851565,0.11374001502990723,success,
https://emmitsburgmd.gov,2025-01-26 15:56:02.928866,0.014284849166870117,0.2596531867980957,0.2526902,0.0002926826477050781,0.2599458694458008,success,
https://emmauspa.gov,2025-01-26 15:56:02.891336,0.017819881439208984,0.5270340919494629,0.5188922,0.00034847259521484373,0.5273825645446777,success,
https://emporia-kansas.gov,2025-01-26 15:56:08.796532,0.015385866165161133,,,,,failed,"('Connection aborted.', ConnectionResetError(54, 'Connection reset by peer'))"
https://emporiaks.gov,2025-01-26 15:56:09.570043,0.017380952835083008,0.6442523002624512,0.6347296,0.00032477378845214845,0.6445770740509034,success,
https://enfield-ct.gov,2025-01-26 15:56:12.729678,0.015249967575073242,0.8129804611206055,0.8040834,0.00033588409423828124,0.8133163452148438,success,
https://engagepalmspringsca.gov,2025-01-26 15:56:13.927587,0.019247770309448242,1.5884637832641602,1.158945,0.0003841400146484375,1.5888479232788086,success,
https://ennistx.gov,2025-01-26 15:56:21.527962,0.012845039367675781,0.26627340316772463,0.0799284,0.00032677650451660154,0.2666001796722412,success,
https://enterpriseal.gov,2025-01-26 15:56:29.130406,0.017313003540039062,0.27751984596252444,0.2692232,0.000433349609375,0.2779531955718994,success,
https://enon-oh.gov,2025-01-26 15:56:22.892829,0.01898789405822754,1.4378726959228516,0.9025618,0.0004024505615234375,1.438275146484375,success,
https://enonvalleyboropa.gov,2025-01-26 15:56:28.831166,0.018891096115112305,0.9979916572570801,0.8612636,0.0004995822906494141,0.9984912395477294,success,
https://ephraim.gov,2025-01-26 15:56:36.797772,0.01745891571044922,0.6963753700256348,0.6882086000000001,0.00030350685119628906,0.696678876876831,success,
https://enterpriseoregon.gov,2025-01-26 15:56:35.894870,0.01602482795715332,0.9520304203033447,0.4541084,0.00034928321838378906,0.9523797035217285,success,
https://eppingnh.gov,2025-01-26 15:56:40.068139,0.021871089935302734,,,,,failed,"HTTPSConnectionPool(host='www.eppingnh.gov', port=443): Read timed out. (read timeout=10)"
https://erda.gov,2025-01-26 15:56:46.540555,0.017565250396728516,0.22852616310119628,0.2210184,0.0003383636474609375,0.22886452674865723,success,
https://erieco.gov,2025-01-26 15:56:47.076884,0.015677928924560547,0.8457310676574707,0.837464,0.00034885406494140626,0.8460799217224121,success,
https://erlangerky.gov,2025-01-26 15:56:52.015556,0.019163131713867188,0.3882133007049561,0.3795762,0.0003628730773925781,0.38857617378234866,success,
https://erwinmi.gov,2025-01-26 15:56:57.816912,0.017447948455810547,0.10613803863525391,0.0974556,0.0004097461700439453,0.10654778480529785,success,
https://erving-ma.gov,2025-01-26 15:56:53.670199,0.017444849014282227,0.8763372898101807,0.45567219999999997,0.00036978721618652344,0.8767070770263672,success,
https://espanolanm.gov,2025-01-26 15:57:04.643800,0.15852093696594238,0.3585090637207031,0.3503928,0.000260162353515625,0.35876922607421874,success,
https://esperancetown-ny.gov,2025-01-26 15:57:12.507644,0.01575183868408203,,,,,failed,Invalid status code: 403
https://esperancevillage-ny.gov,2025-01-26 15:57:13.449298,0.018194913864135742,,,,,failed,Invalid status code: 403
https://escondido.gov,2025-01-26 15:57:04.016824,0.15666699409484863,0.7735840320587158,0.758724,0.00037078857421875,0.7739548206329345,success,
https://escanabatownshipmi.gov,2025-01-26 15:56:59.639669,0.014891862869262695,2.1427000522613526,2.1258708,0.0003348350524902344,2.143034887313843,success,
https://essexct.gov,2025-01-26 15:57:14.407587,0.01832890510559082,0.884402847290039,0.475014,0.00043931007385253904,0.8848421573638916,success,
https://estero-fl.gov,2025-01-26 15:57:14.608090,0.01610398292541504,1.2856366634368896,1.2758386,0.0003746986389160156,1.2860113620758056,success,
https://estillspringstn.gov,2025-01-26 15:57:17.608724,0.016797304153442383,0.8252213954925537,0.815191,0.0004442691802978516,0.8256656646728515,success,
https://eurekamn.gov,2025-01-26 15:57:27.930982,0.014110088348388672,0.10068836212158203,0.0939608,0.0009442806243896484,0.10163264274597168,success,
https://eurekaca.gov,2025-01-26 15:57:27.011093,0.014674186706542969,0.815981101989746,0.6846076,0.0002728939056396484,0.8162539958953857,success,
https://eureka-mt.gov,2025-01-26 15:57:28.100143,0.016510963439941406,0.7068630218505859,0.3433938,0.00040383338928222655,0.7072668552398682,success,
https://eutawal.gov,2025-01-26 15:57:37.864782,0.015954017639160156,0.5528204917907715,0.5451058,0.00037026405334472656,0.5531907558441163,success,
https://eurekaspringsar.gov,2025-01-26 15:57:33.828191,0.015111207962036133,1.8029876232147217,1.3923252,0.0003471851348876953,1.8033348083496095,success,
https://eurekatownshipmi.gov,2025-01-26 15:57:37.466229,0.01659679412841797,1.6989645957946777,1.6899194,0.00037860870361328125,1.699343204498291,success,
https://evanscolorado.gov,2025-01-26 15:57:46.479335,0.015757083892822266,0.7497087478637695,0.4700744,0.0006182193756103516,0.7503269672393799,success,
https://evansvillewi.gov,2025-01-26 15:57:54.020514,0.016284942626953125,0.3551042079925537,0.3468224,0.0002993106842041016,0.3554035186767578,success,
https://everettwa.gov,2025-01-26 15:57:56.969009,0.01772904396057129,0.7396323204040527,0.424117,0.0004518985748291016,0.7400842189788819,success,
https://evergreenal.gov,2025-01-26 15:58:01.425514,0.015913009643554688,0.5602175712585449,0.551841,0.0003717899322509766,0.5605893611907959,success,
https://evanspoliceny.gov,2025-01-26 15:57:50.408035,0.016178131103515625,2.355643463134766,1.397486,0.0002932548522949219,2.3559367179870607,success,
https://evergreenlangladewi.gov,2025-01-26 15:58:06.769628,0.01741814613342285,0.353120231628418,0.0789344,0.0003319263458251953,0.3534521579742432,success,
https://excelsiorsprings.gov,2025-01-26 15:58:10.142244,0.01445913314819336,0.7513922214508056,0.0755552,0.0003319263458251953,0.7517241477966309,success,
https://evesham-nj.gov,2025-01-26 15:58:10.133858,0.022504091262817383,0.9075448036193847,0.8983097999999999,0.0004253864288330078,0.9079701900482178,success,
https://fairbornoh.gov,2025-01-26 15:58:20.952610,0.01570892333984375,0.2456820487976074,0.1204252,0.00036377906799316405,0.24604582786560059,success,
https://exeterri.gov,2025-01-26 15:58:20.053636,0.018372058868408203,0.8333628177642822,0.4122844,0.000478363037109375,0.8338411808013916,success,
https://exeternh.gov,2025-01-26 15:58:15.408474,0.016125917434692383,1.7780930042266845,0.6237338,0.0004619598388671875,1.7785549640655518,success,
https://fairbornohio.gov,2025-01-26 15:58:27.884018,0.01848006248474121,0.22038640975952148,0.10061579999999999,0.00037059783935546877,0.22075700759887695,success,
https://fairburyil.gov,2025-01-26 15:58:30.639273,0.028522968292236328,0.40981459617614746,0.0918576,0.0005095958709716797,0.4103241920471191,success,
